Term1	Term2	Score
Secondary malignant neoplasm of liver	Malignant tumour of pancreas	2.333333333333333
Type of abdominal pain	Gastroduodenitis	2.6666666666666665
Acute upper respiratory infection	Dry cough	2.0
Raynaud's phenomenon	Joint pain	1.0
Pityriasis versicolor	Haemorrhage of rectum and anus	0.0
Blood glucose level	Albumin measurement, serum	0.6666666666666666
Appetite normal	No temperature symptom	0.3333333333333333
Foot pain	Achilles tendinitis	2.0
Old-age	Bronchopneumonia	1.0
Family history of neoplasm of breast	FH: Myocardial infarction at less than 60	0.0
Temporal lobe epilepsy	Seizure	3.0
Pre-pregnancy folic acid education	Primigravida	0.6666666666666666
Closed fracture of nasal bones	Murder	0.6666666666666666
Cardiac disease monitoring	Hormone replacement therapy	0.3333333333333333
Breast lump	Solitary cyst of breast	2.0
Dyskaryosis on cervical smear	Cervical biopsy	2.333333333333333
Plasma total protein S level	Globulin	0.6666666666666666
Hypertensive disorder	Fibroma of prostate	0.0
Counselling	Rabies outbreak education	0.3333333333333333
Diarrhoea not present	No vomiting	1.6666666666666667
History of sexually transmitted disease	At risk of sexually transmitted infection	2.6666666666666665
Anger reaction	Relationship problems	1.3333333333333333
Closed fracture of styloid process of ulna	Closed fracture radial styloid	2.333333333333333
Bilateral segmental vasectomy and ligation	Primary repair of inguinal hernia	0.3333333333333333
Traumatic AND/OR non-traumatic brain injury	Injury of face	2.0
Social history baseline	Immobile	1.6666666666666667
Medical Research Council Dyspnoea scale grade 3	Chronic disease monitoring	2.333333333333333
Control of micturition normal	Blindness - both eyes	0.0
Exercise education	Social / personal history observable	1.3333333333333333
Perianal warts	Pruritus ani	1.6666666666666667
Loss of appetite	Bulimia nervosa	2.333333333333333
Hypothyroid goitre, acquired	Disorder of thyroid gland	2.333333333333333
Polycystic ovary syndrome	Acne	2.0
Varicose veins of the leg with eczema	Varicose veins of lower extremity	2.0
Falls	Atrial fibrillation	1.6666666666666667
Wandering	Clouded consciousness	1.6666666666666667
History and physical examination, pre-employment	O/E - CNS examination	1.0
Lifestyle education regarding diet	General practice physical activity questionnaire physical activity index: active	1.0
Malignant tumour of prostate	Neoplasm, metastatic	2.6666666666666665
Birth weight finding	Baby female	1.0
Asthma disturbing sleep	No respiratory symptoms	1.3333333333333333
H/O: depression	No suicidal thoughts	2.0
Varicella	Mumps	1.0
Orchitis and epididymitis	Pain in testicle	2.333333333333333
Patient not aware of diagnosis	Incontinence of faeces	0.0
Open bilateral occlusion of fallopian tubes	Termination of pregnancy	1.6666666666666667
Pre-conception advice for patients with epilepsy	Epilepsy monitoring	2.0
Alcohol consumption screening	Primary prevention of ischaemic heart disease	0.6666666666666666
Respiratory symptom	Asthma trigger	1.6666666666666667
Apgar at 5 minutes = 10	Apgar at 1 minute = 9	2.0
Alcohol intake	Obesity monitoring	0.6666666666666666
Fracture of radius	Fracture of patella	0.3333333333333333
Urethral stricture	Haematuria syndrome	1.3333333333333333
Seborrhoeic dermatitis of scalp	Atopic dermatitis	1.6666666666666667
Disorder of skin and/or subcutaneous tissue	Impetigo	2.0
Pain	C/O: a swelling	1.6666666666666667
Break-through bleeding	Aphthous ulcer of mouth	0.0
Viral upper respiratory tract infection	Pain in throat	2.0
Sodium measurement, serum	Plasma total protein S level	0.6666666666666666
Stiff neck	Neck sprain	2.333333333333333
Willing to be donor of cornea	Willing to be donor of liver	0.6666666666666666
Exercise grading	Patient-initiated diet	1.0
No history of induced termination of pregnancy	Gravida 0	2.333333333333333
Hormone replacement therapy	Seen in emergency clinic	0.0
Weight symptom	General symptom	0.6666666666666666
O/E - oedema	RhD positive	0.6666666666666666
Cerebrovascular accident annual review	Hypothyroidism annual review	0.0
Swollen calf	Pain in calf	2.333333333333333
Liver function tests	Urea and electrolytes level	0.6666666666666666
Twin birth	Delivery by vacuum extraction	1.0
Visual symptoms	Weight symptom	0.0
Uterine leiomyoma	Endometriosis (clinical)	1.6666666666666667
Prepatellar bursitis	Cellulitis	0.3333333333333333
Breast lump symptom	Pain of breast	2.6666666666666665
Degeneration of macula and posterior pole	H/O: artificial eye lens	0.6666666666666666
Peripheral vascular disease monitoring	Stroke monitoring	1.6666666666666667
Immunisation education	Counselling	1.3333333333333333
H/O: sheath usage	Postpartum care	0.3333333333333333
Achilles tendinitis	Sprain of ankle	1.3333333333333333
Willing to be donor of kidney	Willing to be donor of lung	1.3333333333333333
Pregnancy exercise education	Pregnancy smoking education	2.0
Negotiated date for cessation of smoking	Ready to stop smoking	1.6666666666666667
Reactive hypoglycaemia	HBA1c target	1.6666666666666667
Anorexia nervosa	Eating disorder	2.333333333333333
Accident caused by machinery	H/O: kidney disease	0.0
Preventive procedure	Screening status	1.3333333333333333
Phobia	Abstinent from substance misuse	0.0
Pressure ulcer	Swollen calf	0.3333333333333333
H/O: inter-menstrual bleeding	H/O: postcoital bleeding	2.0
Malignant neoplasm of genitourinary organ	Carcinoma in situ of prostate	2.333333333333333
Essential hypertension	Gout	0.3333333333333333
Incoordination symptom	Labyrinthitis	1.6666666666666667
Contraceptive advice for patients with epilepsy	Epilepsy monitoring	1.6666666666666667
Keratoconjunctivitis	Dry eyes	1.6666666666666667
C/O - somnolence	Reduced concentration	2.0
Acute non-ST segment elevation myocardial infarction	Pneumonia and influenza	0.0
Pyelonephritis	Acute pyelonephritis	2.6666666666666665
Open-angle glaucoma	Central retinal vein occlusion	1.0
Smith's fracture - closed	Cervical spondylosis	0.6666666666666666
Anxiety state	Agoraphobia without history of panic disorder	1.6666666666666667
Crushing injury	Fracture of phalanx of finger	2.0
Review of patient at risk from coronary heart disease	At risk of cardiovascular disease	2.333333333333333
Malignant tumour of prostate	Cancer confirmed	2.6666666666666665
Pleuritic pain	Pleurisy	2.6666666666666665
Infant feeding education	Pregnancy smoking education	0.6666666666666666
Chronic purulent otitis media	Perforation of tympanic membrane	2.0
H/O: myocardial infarct at greater than 60	Tobacco usage screening	1.6666666666666667
Isosexual virilisation	Uterine leiomyoma	0.3333333333333333
Sarcoidosis	Erythema nodosum	1.6666666666666667
Tinnitus	Vertigo	2.0
H/O: cardiac anomaly	H/O: TIA	1.3333333333333333
No FH: breast carcinoma	Menstrual data	0.3333333333333333
Normal body mass index	Ideal body weight	3.0
Flow of urine	Family history of prostate cancer	1.3333333333333333
Parity finding	Delivery by vacuum extraction	0.6666666666666666
Transient cerebral ischaemia	CVA - cerebrovascular accident due to cerebral artery occlusion	2.6666666666666665
"C/O - ""tired all the time"""	Onychomycosis	0.0
Nausea present	Eructation	0.6666666666666666
Visual symptoms	Memory impairment	0.6666666666666666
History of amphetamine misuse	History of heroin misuse	2.333333333333333
Asthma not disturbing sleep	Asthma daytime symptoms	2.0
Small vessel cerebrovascular disease	Cerebral atrophy	1.6666666666666667
Cryotherapy - action	Hand wart	1.3333333333333333
Atrial fibrillation and flutter	Mitral valve regurgitation	2.0
No oedema present	Dyspnoea	0.6666666666666666
Chronic sinusitis	Eustachian tube disorder	1.0
Gynaecological disorder monitoring	Normal delivery procedure	0.6666666666666666
H/O: gastrointestinal disease	H/O: CNS disorder	0.3333333333333333
Peak flow rate (respiratory)	Diet good	0.0
Acute myocardial infarction	Heart failure	2.0
No nervous symptoms	Vaginal discharge absent	0.0
Idiosyncratic drug effect	Allergic disposition	1.0
Visual testing normal	Independent walking	1.0
Glomus tumour	Skin lesion	2.0
Threatened miscarriage	Miscarriage	2.333333333333333
Urinary tract infectious disease	Fibroma of prostate	0.6666666666666666
Oligomenorrhoea	Hypertrichosis	1.0
Foot care education	Callosity	1.6666666666666667
United Kingdom medical eligibility criteria for contraceptive use 2009 category 2	Combined oral contraceptive - use	2.333333333333333
Target international normalised ratio	Warfarin monitoring	2.6666666666666665
Contraceptive history	Menarche	1.0
Lives alone	Spouse deceased	2.0
Cystitis	Suspected UTI (urinary tract infection)	2.333333333333333
Mental disability assessment score	Independent with dressing	1.0
Prolapsed intervertebral disc without myelopathy	Lumbago with sciatica	1.6666666666666667
Cellulitis	Infection of sebaceous cyst	1.0
Acute wheezy bronchitis	Disorder of respiratory system	2.6666666666666665
H/O: IUCD usage	Insertion of intrauterine contraceptive device	2.6666666666666665
Urine microalbumin negative	O/E - oedema	2.0
Dry cough	No temperature symptom	1.3333333333333333
Prolapsed lumbar intervertebral disc	Intervertebral disc disorder	2.0
Deviated nasal septum	Chronic sinusitis	1.3333333333333333
Dementia annual review	Hypertension annual review	0.6666666666666666
Beta blocker prophylaxis	Statin prophylaxis	1.3333333333333333
Neck sprain	Motor vehicle traffic accident	2.333333333333333
Mood swings	Feeling irritable	1.3333333333333333
Dysthymia	Haemoglobin estimation	0.0
Diagnostic arthroscopy of joint	Derangement of lateral meniscus	2.0
Drugs in pregnancy education	Pregnancy diet education	1.0
Appendicectomy	Disorder of digestive system	1.3333333333333333
Anxiety disorder	Migraine	0.3333333333333333
Homicide or assault by rape	Intentional self poisoning	0.6666666666666666
C/O - postnasal drip	Frontal headache	0.6666666666666666
H/O: alcoholism	Drug dependence	2.0
At risk for falls	Not constipated	0.0
Urinary incontinence	Not for resuscitation	0.0
Good sleep pattern	Deteriorating hearing	0.0
Benzodiazepine dependence	Opium dependence	2.0
Abnormal vision	Age related macular degeneration	2.6666666666666665
Migraine with aura	No past history of venous thrombosis	0.6666666666666666
Motor vehicle traffic accident	Injury of head	2.0
Measles	Mumps	1.0
Memory impairment	Bowels: occasional accident	0.6666666666666666
Diarrhoea	Nausea present	1.6666666666666667
Fracture of bone	Pathological fracture due to osteoporosis	2.333333333333333
Actinic keratosis	Disorder of skin and/or subcutaneous tissue	1.3333333333333333
Pertussis vaccination in pregnancy	Consent status for immunisations	1.6666666666666667
No known allergy	Encounter for check up	0.6666666666666666
No speech problem	No nervous symptoms	1.0
Hemiparesis	Cerebral hemisphere haemorrhage	2.333333333333333
Dendritic ulcer	Keratoconjunctivitis	1.3333333333333333
Diabetic - good control	Follow-up diabetic assessment	1.6666666666666667
Acute epididymitis	Swelling of testicle	2.6666666666666665
Menarche	Normal period	2.333333333333333
Willing to be donor of pancreas	Willing to be donor of liver	1.0
Congenital hernia of foramen of Morgagni	Duodenitis	0.6666666666666666
Jaw pain	Temporomandibular joint disorder	2.333333333333333
Nocturnal cough / wheeze	Breathless - moderate exertion	1.6666666666666667
Ex-smoker	Never smoked tobacco	0.6666666666666666
Endogenous depression first episode	Severe depression	2.333333333333333
Restlessness	Mental state finding	1.0
H/O: menorrhagia	H/O: dysmenorrhoea	2.333333333333333
Delivery normal	Baby male	0.6666666666666666
Atrial fibrillation and flutter	End-stage renal disease	1.3333333333333333
Atopic dermatitis	Allergic rhinitis due to pollen	1.3333333333333333
Congenital absence of uterus	Renal agenesis	1.3333333333333333
Complete breech delivery	Delivery by elective caesarean section	1.6666666666666667
Osteoarthritis	Cataract	0.3333333333333333
No family history diabetes	No FH: Cardiovascular disease	0.6666666666666666
Coronary atherosclerosis	Ventricular tachycardia	1.0
ENT symptoms	No palpitations	0.0
Endometriosis (clinical)	Female infertility	2.0
ECG:left ventricle hypertrophy	Atrial dilatation	1.6666666666666667
Pre-conception advice for patients with epilepsy	Pregnancy advice for patients with epilepsy	2.333333333333333
Benzodiazepine dependence	Opioid dependence	1.6666666666666667
H/O: hypertension	H/O: carcinoma	0.3333333333333333
Language spoken	FH: Myocardial infarction	0.0
FH: Hay fever	H/O: non-drug allergy	1.0
Birth weight finding	Spontaneous vertex delivery	1.0
Anorexia nervosa	Bulimia nervosa	2.0
Sterilisation procedure	Ectopic pregnancy	1.0
Follicle stimulating hormone deficiency	Luteinising hormone measurement	2.0
Dilation and curettage of uterus	Erosion of cervix	2.333333333333333
Education	Sensation of blocked ear	0.3333333333333333
Unilateral earache	Acute infective otitis externa	2.333333333333333
Normocytic anaemia	Biventricular congestive heart failure	0.6666666666666666
Combined oral contraceptive - use	United Kingdom medical eligibility criteria for contraceptive use 2009 category 1	1.6666666666666667
Enterocolitis	Diarrhoea symptom	2.333333333333333
Stillbirth	Couvelaire uterus	2.0
Varicella	Herpes zoster	2.333333333333333
Neoplasm of stomach	Palliative care	2.0
Hypertension monitoring	Impotence	0.6666666666666666
Memory: important event not kn	Memory: important person not known	1.6666666666666667
Fear of flying	Wishes to postpone menstruation	0.0
Fracture of bone	Musculoskeletal and connective tissue disorder	1.6666666666666667
Melanocytic naevus of skin	C/O: a rash	0.3333333333333333
Accident	Place of occurrence of accident or poisoning, home	2.333333333333333
Familial hypercholesterolaemia	Intermittent claudication	1.6666666666666667
Orthostatic hypotension	Paroxysmal atrial fibrillation	1.0
Galactorrhoea due to non-obstetric cause	Hyperprolactinaemia	2.0
Smoking cessation programme start date	No smokers in the household	1.3333333333333333
Disorders of initiating and maintaining sleep	Cries easily	1.3333333333333333
Carcinoma, metastatic	Malignant tumour of colon	3.0
Dyspareunia	Dysmenorrhoea	1.6666666666666667
Paronychia	Infection of toe	2.0
Screening procedure	Diet good	0.0
Skin tag	Mass of skin	2.0
Vaginal discharge absent	No nausea	0.0
Pain in scrotum	Acute epididymitis	2.6666666666666665
Obesity	Obesity monitoring	2.333333333333333
